id,tested_positive
0,20.220161
1,2.0695367
2,2.2420454
3,11.025013
4,2.6872041
5,28.634348
6,26.027506
7,6.3754926
8,11.108765
9,9.329528
10,17.691032
11,20.549383
12,22.356174
13,12.72929
14,20.579967
15,19.186352
16,28.966696
17,7.631191
18,22.430334
19,2.9625618
20,4.833338
21,24.037483
22,18.639874
23,13.605263
24,11.927065
25,28.222584
26,25.671444
27,27.673782
28,6.5275946
29,19.5028
30,10.475792
31,6.7488155
32,27.191437
33,11.890444
34,22.392366
35,30.836245
36,12.722078
37,7.052563
38,15.128094
39,8.465775
40,14.738433
41,4.6263204
42,7.3564954
43,17.040846
44,6.2773423
45,16.080013
46,14.634871
47,3.0920687
48,6.258173
49,15.622219
50,16.26522
51,13.022593
52,13.066301
53,7.1213446
54,13.126835
55,30.161577
56,9.630779
57,15.859543
58,33.524418
59,10.601306
60,20.22385
61,21.827291
62,25.75338
63,22.855011
64,18.236683
65,4.0216804
66,13.249931
67,23.423649
68,32.750454
69,17.074522
70,19.537683
71,16.132263
72,12.323236
73,25.450233
74,12.534546
75,2.816887
76,18.110023
77,13.102747
78,7.9287868
79,5.7359715
80,17.96883
81,10.418638
82,11.0293865
83,15.194311
84,8.935368
85,17.623652
86,23.743675
87,11.073243
88,6.1577463
89,17.016815
90,27.945234
91,35.348747
92,17.413269
93,5.378732
94,11.210084
95,11.368169
96,11.204109
97,22.728313
98,11.382271
99,12.325857
100,4.983868
101,6.404099
102,15.278511
103,12.416969
104,2.6957831
105,32.24956
106,28.981457
107,11.181805
108,20.31712
109,9.081645
110,13.950742
111,6.2317805
112,20.4275
113,24.512074
114,15.727133
115,10.141338
116,9.296308
117,29.20087
118,19.603727
119,11.94925
120,11.561066
121,23.473385
122,8.446904
123,19.690834
124,32.663113
125,11.259759
126,11.12475
127,5.5787396
128,3.304935
129,10.909803
130,17.461634
131,13.20236
132,12.997136
133,15.163252
134,23.264858
135,18.924633
136,22.741543
137,4.762923
138,16.207129
139,33.062675
140,25.365564
141,17.737621
142,26.201054
143,26.720867
144,11.938698
145,35.645195
146,4.0627813
147,12.376396
148,19.512068
149,15.518904
150,21.113102
151,7.570049
152,20.914082
153,4.1381326
154,33.679516
155,16.91096
156,16.641653
157,26.965113
158,17.32094
159,17.921722
160,18.002476
161,23.568842
162,13.036106
163,15.063097
164,16.561228
165,24.32508
166,27.93299
167,16.340729
168,28.749573
169,16.734583
170,12.041241
171,12.311266
172,25.224287
173,39.643208
174,21.531586
175,4.8028245
176,6.8004203
177,33.117916
178,28.745716
179,24.665737
180,16.001411
181,24.098312
182,26.350718
183,9.670571
184,19.464285
185,10.057206
186,19.395786
187,4.8702717
188,12.74075
189,26.16355
190,3.923427
191,23.854107
192,25.872116
193,6.8214164
194,12.505948
195,30.411936
196,7.281265
197,27.324924
198,11.833727
199,18.963684
200,24.245255
201,16.651564
202,23.268848
203,12.523731
204,26.747066
205,21.236225
206,14.484975
207,28.956305
208,16.537523
209,7.6566443
210,8.963832
211,16.487501
212,31.407066
213,4.7546515
214,11.07478
215,13.408134
216,6.611327
217,14.165876
218,10.29814
219,10.07939
220,15.546259
221,8.887672
222,14.449586
223,13.030638
224,24.3911
225,20.6476
226,14.280205
227,6.5559945
228,10.061734
229,33.08839
230,16.4274
231,6.518438
232,13.719676
233,21.44886
234,9.840967
235,32.473408
236,19.523613
237,20.41063
238,20.55362
239,31.536678
240,11.952943
241,27.892122
242,28.870014
243,29.119728
244,12.362317
245,10.404374
246,14.942998
247,27.74049
248,19.619293
249,11.755358
250,22.104
251,15.713793
252,20.601166
253,10.59953
254,12.266405
255,9.613291
256,5.71081
257,19.842178
258,14.620441
259,4.7532344
260,13.380974
261,2.2673934
262,5.256846
263,21.51327
264,14.929489
265,5.2658405
266,24.86264
267,26.167713
268,6.7424707
269,12.1499195
270,14.316629
271,7.0137315
272,20.120974
273,10.781109
274,7.6838098
275,16.791319
276,20.241665
277,8.207315
278,15.008592
279,17.386438
280,21.26168
281,20.369982
282,17.810127
283,25.1226
284,17.442522
285,21.572067
286,22.134285
287,28.942348
288,5.013717
289,19.589102
290,12.664734
291,17.625008
292,3.0682893
293,3.5568786
294,22.77117
295,15.020621
296,5.135118
297,23.0029
298,10.817162
299,10.168749
300,12.367298
301,21.704647
302,9.93973
303,19.591555
304,12.683936
305,18.292225
306,21.790749
307,30.23055
308,12.83845
309,11.48751
310,10.579601
311,24.18532
312,8.850449
313,24.246002
314,18.5388
315,15.808626
316,28.619787
317,18.663269
318,18.711916
319,16.27356
320,2.8630354
321,5.9783854
322,26.059921
